#id,teff,logg,feh,alpha,snr,vscatter,flag
spec-56384-HD123647S054954B01_sp07-189.fits,5050.58,3.66596,-0.139432,0.14126,227.728,0.0664289,0
spec-56083-IF04_B56083_sp09-231.fits,4828.13,2.71303,-0.0502019,0.0533816,470.361,0.0,0
spec-56444-HD174315N325903B_sp16-223.fits,4787.97,2.86381,0.0895845,0.0637353,233.776,0.065402,0
spec-56389-HD172411N365522M01_sp07-135.fits,4964.17,3.17176,-0.18779,0.131647,107.855,0.276392,0
spec-55984-B5598407_sp09-061.fits,4828.63,3.11838,-0.267498,0.212067,210.389,0.114874,0
spec-56413-HD132545N565813M01_sp07-134.fits,5307.31,3.06021,-1.44065,-0.00231424,75.6707,1.24901,0
spec-55968-GAC_070N40_V3_sp08-141.fits,4943.45,2.72911,-0.320282,0.0760911,182.506,0.0357343,1
spec-56777-VB171N03V1_sp08-245.fits,4772.52,2.55997,-0.188284,0.178113,221.152,0.261954,0
spec-56392-HD173714N554427B01_sp10-240.fits,4751.59,2.81443,0.0462371,0.0528882,220.982,0.120592,0
spec-56262-GAC078N47V1_sp07-157.fits,4813.29,2.6917,-0.0446706,0.00487815,589.386,0.0502081,0
spec-56296-GAC096N02V1_sp15-058.fits,4980.02,2.68053,-0.31271,0.0636768,200.433,0.133715,0
spec-56723-HD134348N172427V01_sp12-027.fits,5138.78,3.5665,-0.320763,0.101646,128.196,0.0487009,0
spec-55994-GAC_098N33_V1_sp12-055.fits,5003.94,2.8191,-0.256542,0.0511665,214.58,0.96213,0
spec-56410-HD170215N493538B01_sp07-150.fits,4502.24,2.25818,-0.290846,0.188964,268.729,0.116625,0
spec-56385-GAC113N23V1_sp05-125.fits,4844.58,2.58073,-0.302593,0.0705847,340.898,0.052275,0
spec-56811-KP190339N395439V02_sp05-232.fits,5486.51,3.81299,0.366503,0.0733287,182.669,0.0387867,1
spec-56706-GAC118N39V1_sp12-092.fits,4625.62,2.67893,0.00546895,0.0924886,782.484,0.241913,0
spec-55910-GAC_078N28_B1_sp16-040.fits,4971.85,3.36645,-0.0192612,0.0769796,177.62,0.24693,0
spec-56316-HD135310N283853B02_sp01-125.fits,4795.35,2.70664,-0.563977,0.261193,115.048,0.161548,0
spec-56418-HD120440N353402B01_sp02-042.fits,4947.53,2.62339,-0.411885,0.185071,181.276,0.133343,0
spec-56742-HD140231N313939V01_sp16-049.fits,4938.36,2.65863,-0.465844,0.161154,254.885,0.0801959,0
spec-56385-GAC113N23V2_sp08-225.fits,4748.6,2.61346,-0.169873,0.0341734,421.319,0.0558,0
spec-56807-KP185111N464417V02_sp04-050.fits,4718.61,2.58826,0.292751,0.0410441,227.232,0.0705424,0
spec-56417-HD135059N531725M01_sp06-181.fits,5010.12,2.62247,-0.603269,0.277366,128.2,0.448505,0
spec-55953-GAC_089N28_M2_sp14-154.fits,4827.64,2.72045,-0.343684,0.0723646,116.388,0.343288,0
spec-56618-VB057N34V1_sp02-146.fits,4864.11,2.9838,0.0119291,0.0297755,248.635,0.0,0
spec-56581-GAC081N30B1_sp14-100.fits,4588.05,2.16261,-0.31337,0.087555,129.525,0.255675,1
spec-56630-GAC091N33B1_sp14-155.fits,4979.42,2.69341,-0.124474,0.034531,95.3232,0.179224,0
spec-56376-HD115742N172804B01_sp13-218.fits,5443.16,3.93589,-0.218857,0.134421,251.957,2.23024,0
spec-56267-GAC104N42V2_sp14-146.fits,4949.03,3.03797,0.0756782,0.0615496,103.157,0.254496,0
spec-56659-GAC076N21B1_sp15-151.fits,4962.68,2.92802,-0.261973,0.0595885,90.5801,0.24907,0
spec-56581-GAC081N30B1_sp02-046.fits,4707.14,2.24153,-0.425206,0.0957067,112.151,0.393126,0
spec-56595-HD213801N410452B01_sp15-044.fits,5166.89,2.56659,-0.720522,0.295282,112.364,0.459527,0
spec-56376-HD115742N172804B01_sp08-240.fits,4719.1,2.88537,-0.250001,0.208585,320.997,5.4671,0
spec-56296-GAC096N02V2_sp08-115.fits,5055.07,2.87396,-0.109722,0.0330392,252.771,0.0204465,0
spec-56389-HD134427N004207M01_sp15-238.fits,4877.57,2.91183,-0.42834,0.187439,128.742,0.338334,0
spec-56094-kepler05F56094_sp05-203.fits,4448.22,2.31407,0.293774,0.085941,115.017,3.62315,0
spec-56706-GAC097N20V2_sp15-098.fits,4843.58,2.5878,-0.513048,0.147096,317.158,0.0658029,0
spec-56595-HD213801N410452B01_sp13-206.fits,4281.98,1.65849,0.0609656,0.0306173,196.88,0.183066,1
spec-56436-kepler02_1_sp16-085.fits,4440.45,1.7763,-0.643908,0.251701,119.378,0.0,0
spec-56611-GAC108N21V1_sp13-119.fits,5129.32,3.24521,-0.343599,0.0981653,161.617,0.190095,0
spec-56094-kepler05B56094_sp04-100.fits,4389.42,1.8972,-0.669692,0.23603,623.081,0.102076,0
spec-56317-VB055N28V2_sp16-012.fits,4688.51,2.48595,-0.300111,0.235287,171.126,0.0,0
spec-56343-GAC109N30V1_sp05-183.fits,4898.0,2.53602,-0.334216,0.0857397,341.881,0.141341,0
spec-56249-GAC079N24B1_sp04-214.fits,4610.97,2.34372,-0.0509949,0.0386418,168.095,0.105741,0
spec-56325-HD145035N124702B01_sp04-041.fits,4819.66,2.74474,-0.331566,0.238665,132.348,2.21281,0
spec-55998-GAC_102N27_V1_sp04-159.fits,4781.19,2.57731,0.131007,0.0356502,304.092,0.0124384,0
spec-56385-GAC113N23V1_sp08-195.fits,4837.4,2.78568,-0.391981,0.102729,298.071,0.0880708,0
spec-56392-HD173714N554427B01_sp05-199.fits,5084.57,2.64152,-0.699204,0.337353,84.8655,0.0829,0
spec-56369-GAC115N15V1_sp15-232.fits,4887.63,2.80416,-0.391591,0.134091,138.405,0.473998,0
spec-56798-KP192314N471144V01_sp07-153.fits,4825.94,3.77149,-0.355388,0.0829001,199.743,0.0389727,0
spec-56230-EG231518N122615V01_sp07-184.fits,4924.81,2.6024,-0.454907,0.115603,269.452,0.0461681,0
spec-56570-GAC069N36V1_sp12-115.fits,4891.12,2.97136,-0.0825927,0.0688849,337.671,0.0401049,0
spec-56374-GAC107N36V2_sp16-098.fits,4828.83,2.68452,-0.126617,0.0543811,299.785,0.185621,0
spec-56417-HD170525N462120B_sp13-133.fits,4636.78,2.54788,-0.240783,0.215077,98.0655,0.0912583,0
spec-55954-GAC_056N46_V1_sp10-055.fits,4940.95,2.68828,-0.24918,0.0876042,172.522,0.182573,0
spec-56424-HD122210N244625B01_sp15-143.fits,4604.29,2.49416,-0.538718,0.256796,309.982,2.99068,0
spec-56626-GAC107N36V1_sp15-070.fits,4710.23,2.34498,-0.178304,0.0619364,188.432,0.12414,0
spec-56094-kepler05B56094_2_sp07-113.fits,5084.87,2.93224,0.00635758,0.0499329,322.773,0.0374129,0
spec-55960-GAC_101N09_V1_sp16-156.fits,4723.79,2.67152,0.122209,0.00647946,376.172,0.0248937,0
spec-56726-GAC117N54V1_sp01-127.fits,4907.17,2.83222,-0.194837,0.0668558,182.999,12.9742,0
spec-56684-GAC089N28V2_sp10-146.fits,4905.77,2.70197,-0.272654,0.0496767,193.05,0.0427472,0
spec-56658-GAC096N23B1_sp02-123.fits,5067.13,2.84898,-0.171183,0.0776994,110.273,0.0228426,0
spec-56550-KP194045N483045V02_sp15-248.fits,4824.05,3.13321,0.355247,0.067164,118.646,0.0,1
spec-56550-KP194045N483045V02_sp07-099.fits,4792.75,2.51549,0.256409,0.0172124,152.903,0.0,0
spec-55968-GAC_070N40_V4_sp08-150.fits,4950.02,2.88913,-0.0593224,0.0498236,283.571,0.053463,1
spec-56357-HD111658S070804B01_sp14-248.fits,4982.71,3.33805,-0.113821,0.104382,175.248,0.103216,0
spec-56595-HD213801N410452B01_sp13-234.fits,4743.82,2.49108,0.205201,0.0724712,142.722,0.111066,1
spec-56433-HD134619N383013B01_sp16-219.fits,4942.15,3.0747,-0.667264,0.23824,142.169,0.101743,1
spec-56684-GAC089N28V1_sp14-123.fits,4921.42,2.79025,-0.059774,0.0323815,154.958,1.48898,0
spec-55996-GAC_099N42_V1_sp09-236.fits,4977.43,3.15955,-0.513364,0.263739,130.815,1.09724,0
spec-56680-GAC085N22B1_sp06-227.fits,4179.83,1.39616,-0.315542,0.0417907,164.963,0.213853,0
spec-55938-B5593806_sp01-171.fits,4899.89,2.97798,-0.608771,0.197905,317.236,0.156386,0
spec-55932-GAC_061N46_V1_sp03-105.fits,4741.73,2.65224,0.0829592,0.0505675,184.085,0.0628984,0
spec-55938-GAC_100N17_V2_sp12-202.fits,4964.87,2.76208,-0.238752,0.054735,216.13,0.117207,0
spec-56376-HD115742N172804B01_sp15-036.fits,4891.52,3.18419,-0.318866,0.21897,181.288,0.242258,0
spec-56316-GAC134N02V1_sp16-174.fits,4836.61,2.6243,-0.182425,0.0840601,181.153,0.179163,0
spec-56346-HD140207N433332B01_sp02-042.fits,5150.54,3.37717,-0.30254,0.0978396,211.407,0.130835,1
spec-56625-GAC113N37V1_sp07-188.fits,4772.12,2.54332,-0.175327,0.0936749,464.916,0.0736138,0
spec-56550-KP194045N483045V02_sp16-061.fits,4770.63,2.60582,0.0476364,0.062875,192.946,0.0711722,0
spec-56782-HD142943N485343V01_sp12-234.fits,4592.03,2.4166,-0.556619,0.232282,393.423,0.214583,0
spec-56397-HD151718N423357M01_sp06-072.fits,4974.34,3.17472,-0.265926,0.165312,94.2423,0.187774,0
spec-56595-HD213801N410452V01_sp12-241.fits,4302.81,1.90998,-0.0303045,0.0525954,493.808,0.125931,1
spec-55984-B5598407_sp14-019.fits,5008.33,2.67174,-0.354788,0.152845,95.9712,0.146419,0
spec-56723-HD134348N172427V01_sp09-059.fits,4270.32,1.68654,-0.489016,0.20085,627.819,0.0185122,0
spec-56444-HD151157N364516B01_sp05-190.fits,5023.87,3.30429,-0.202985,0.0594275,420.575,0.0769882,0
spec-55930-B5593002_sp04-029.fits,5052.38,3.01505,0.0184646,0.0150203,219.531,0.611711,0
spec-56573-KP185031N425443V01_sp04-164.fits,4763.95,2.5188,-0.391741,0.247763,506.497,0.0908798,0
spec-56385-GAC113N23V1_sp05-097.fits,4882.35,2.70414,0.0291122,0.0551439,705.639,0.03857,0
spec-56641-GAC117N12V1_sp02-036.fits,4702.56,2.45333,-0.2949,0.224181,248.53,0.0760616,0
spec-56343-GAC109N30V2_sp03-137.fits,4772.42,2.6365,-0.064153,0.0597573,286.536,0.128694,1
spec-56561-KP195920N454621V01_sp02-005.fits,4725.18,2.69752,-0.102594,0.194626,179.826,0.0844265,1
spec-56729-GAC103N38V2_sp06-115.fits,4785.58,2.66353,-0.277579,0.104557,179.733,0.123927,0
spec-56322-GAC089N24V2_sp07-037.fits,4654.22,2.72227,0.195095,0.0561357,340.665,0.0553603,0
spec-55969-GAC_100N17_V3_sp01-022.fits,5044.2,3.66185,0.201644,0.0413156,234.132,0.122171,0
spec-56768-HD180157N475305V_sp10-244.fits,4282.28,1.52094,-0.429142,0.0857487,390.775,0.0773263,0
spec-56298-GAC087N32M1_sp06-159.fits,4797.84,2.6373,-0.156179,0.085017,149.333,0.274186,0
spec-56301-HD081044N520834B01_sp14-041.fits,4671.96,2.54343,-0.0280214,0.0443122,391.28,0.045835,0
spec-56309-GAC055N32B1_sp08-233.fits,4772.22,2.83541,-0.0118791,0.0625357,183.374,0.0,0
spec-56359-HD121906N401846B01_sp03-129.fits,4539.11,2.46839,-0.0657547,0.120798,233.018,0.136225,0
spec-55996-GAC_099N42_V1_sp09-036.fits,4813.19,2.49165,-0.0167912,0.0929914,153.435,0.272324,0
spec-56641-GAC084N47V3_sp05-144.fits,4797.94,3.04447,0.104085,0.0494078,335.879,0.0274258,0
spec-56595-HD213801N410452V01_sp09-083.fits,4877.07,2.58848,-0.363888,0.0975598,251.698,0.348397,0
spec-56571-KP194918N413456V02_sp02-249.fits,4728.57,2.73345,0.0715995,0.0499826,432.209,0.0404439,0
spec-56708-HD061906S034448B_sp11-126.fits,4884.74,2.7696,0.0309841,0.020355,133.539,0.299236,1
spec-56708-HD061906S034448B_sp11-095.fits,4631.7,2.12816,-0.336086,0.0848011,125.957,0.0874476,0
spec-56767-HD160238N263643V01_sp14-098.fits,4755.88,2.46839,-0.507699,0.263226,149.529,0.469934,0
spec-56419-HD164551N460240B01_sp03-149.fits,5049.09,2.50762,-0.863514,0.232109,156.739,0.31568,0
spec-56798-KP192314N471144V01_sp11-225.fits,4609.87,2.69478,-0.271708,0.158772,555.892,0.0,0
spec-56424-HD153055N404958B01_sp01-220.fits,4951.02,2.56932,-0.456741,0.230149,155.402,0.110539,0
spec-56271-GAC084N26B1_sp05-191.fits,4966.27,2.69524,-0.269154,0.0567841,147.402,0.579392,0
spec-55969-GAC_100N17_V3_sp06-036.fits,4891.12,2.71326,-0.0801767,0.0692279,216.759,0.0609124,0
spec-56617-VB081S05V2_sp06-180.fits,5455.11,3.80819,-0.00409259,0.0141037,75.3089,0.0,1
spec-56285-HD122600N020231B01_sp02-062.fits,4920.12,3.36725,-0.689617,0.275112,262.38,0.121715,0
spec-56659-GAC076N21B1_sp14-096.fits,4286.67,1.56234,-0.451028,0.0738447,219.964,0.228189,1
spec-56592-HD003103N554209V01_sp08-033.fits,5005.63,3.10994,-0.267458,0.050479,212.708,0.353253,0
spec-55953-B5595305_sp03-190.fits,5016.6,2.47397,-0.953389,0.260367,74.3843,1.5078,1
spec-56661-GAC092N13V1_sp12-036.fits,4922.02,2.71486,-0.218602,0.0741362,392.777,0.105945,0
spec-56239-GAC049N32B1_sp06-113.fits,4724.39,2.04513,-0.461208,0.0978932,114.789,0.158562,0
spec-55940-GAC_071N52_V1_sp16-110.fits,4066.11,1.16623,-0.348837,0.0580109,437.185,0.191919,1
spec-56616-GAC083N57V2_sp01-201.fits,4931.59,2.78238,-0.10599,0.0246525,225.331,0.11964,0
spec-56739-HD144825N222355V_sp06-100.fits,4958.39,3.26927,-0.367861,0.267175,102.001,0.34625,0
spec-56699-GAC085N52V1_sp11-202.fits,4859.13,2.59578,-0.201054,0.0926117,138.826,0.102482,0
spec-56284-HD114225N022143B01_sp06-011.fits,4899.69,3.40979,-0.279642,0.210619,334.354,0.0172912,1
spec-56550-KP194045N483045V02_sp16-055.fits,5085.96,2.99657,-0.442627,0.0743826,110.822,0.0,1
spec-56671-HD110103N000249V01_sp04-190.fits,4851.36,3.31969,-0.0210452,0.119574,161.301,0.379275,0
spec-56780-KP185111N464417V01_sp03-102.fits,4580.67,2.68395,0.37873,0.0639752,111.022,0.00864786,0
spec-56798-KP192314N471144V01_sp03-196.fits,4558.75,2.48869,0.271043,0.0664113,430.498,0.0,0
spec-56350-GAC089N28V2_sp11-186.fits,5102.31,2.93304,-0.0216218,0.0353839,311.707,1.63464,0
spec-56698-GAC076N58V1_sp14-035.fits,4559.34,2.39836,-0.0203051,0.0504281,689.823,0.140001,0
spec-55976-GAC_099N04_V1_sp16-098.fits,4765.55,2.8694,0.205018,0.0131691,276.654,0.158494,0
spec-56670-GAC084N44V1_sp15-209.fits,4915.74,2.61688,0.155499,0.0139231,135.027,0.110228,0
spec-56561-KP195920N454621V01_sp05-125.fits,4849.26,2.63342,-0.666692,0.222675,381.804,0.198604,0
spec-56582-GAC094N35V1_sp02-059.fits,4196.37,1.57226,-0.184353,0.0513956,450.858,0.141471,0
spec-55968-GAC_070N40_V3_sp08-145.fits,4563.03,2.12805,-0.195199,0.0637625,191.043,0.0286449,0
spec-56609-GAC093N22B1_sp03-161.fits,4669.97,2.15713,-0.40759,0.0826373,195.941,0.0425937,0
spec-56668-GAC089N24B1_sp12-149.fits,4320.55,1.64537,-0.169596,0.0604809,224.749,0.143131,0
spec-56419-HD164551N460240B01_sp15-058.fits,4937.76,3.22137,-0.0567083,0.0899998,317.889,0.0569588,0
spec-56287-HD121955N054017M01_sp03-069.fits,4679.54,1.84097,-1.40262,0.228256,85.8498,2.4853,0
spec-56592-HD003103N554209V01_sp02-141.fits,4182.52,1.40323,-0.230712,0.0468451,400.97,0.0990462,0
spec-55939-GAC_061N46_V3_sp15-180.fits,4554.36,2.20195,-0.256751,0.0404524,355.122,0.181522,0
spec-56084-VB3_227N26_V1_sp16-095.fits,4655.22,2.50306,0.0758737,0.0631377,429.862,0.0768354,0
spec-56576-GAC094N30B1_sp11-152.fits,4863.32,2.65372,-0.342852,0.0842161,140.53,0.182248,0
spec-56592-HD003103N554209B01_sp04-131.fits,4966.47,2.7209,-0.183463,0.0803687,160.93,0.114235,0
spec-56419-HD164551N460240B01_sp09-047.fits,4458.98,1.86595,-0.311958,0.124601,263.927,0.245275,1
spec-55981-GAC_100N17_V4_sp08-056.fits,4793.05,2.56225,-0.347254,0.232499,130.809,0.246577,0
spec-56220-GAC080N32B1_sp14-247.fits,4586.75,2.28761,-0.348562,0.106494,249.445,0.25088,0
spec-56625-GAC113N37B1_sp08-090.fits,4621.23,2.29685,-0.477277,0.115051,158.004,0.334916,0
spec-56561-KP195920N454621V01_sp03-193.fits,4167.37,1.58138,0.00852925,-0.00215147,764.595,0.128992,0
spec-56292-GAC089N16V2_sp06-201.fits,4842.49,2.63297,-0.227409,0.055908,133.296,0.145569,0
spec-56043-B5604306_sp06-123.fits,6234.99,3.88379,-9999.0,0.203891,77.0868,3.64008,0
spec-56590-GAC066N53V1_sp09-063.fits,4804.91,2.75078,-0.105026,0.0548384,250.516,0.087063,0
spec-56021-VB3_197N18_V1_sp07-222.fits,-9999.0,-9999.0,-9999.0,-9999.0,80.8061,0.172163,0
spec-56266-M31007N41B2_sp06-063.fits,3971.93,0.684006,-1.63062,0.137923,54.0482,0.665675,0
spec-56296-GAC096N02V1_sp06-123.fits,4811.29,2.62065,-0.198351,0.0632983,332.534,0.025056,0
spec-56096-kepler08B56096_1_sp15-097.fits,4919.13,2.75204,-0.0797733,0.0219362,372.516,0.0,0
spec-56425-HD124231N565955B01_sp16-014.fits,4881.06,2.95015,-0.450647,0.312107,116.283,0.140859,0
spec-56661-GAC092N13V1_sp01-030.fits,4681.83,2.57069,0.211429,0.0485719,250.814,0.352214,0
spec-56359-HD121906N401846M01_sp04-204.fits,4936.37,2.66547,-0.408775,0.258588,69.0815,0.120294,0
spec-56661-GAC092N13V1_sp10-196.fits,4847.47,2.48184,-0.405682,0.0587677,142.395,0.22229,0
spec-56654-HD120800N003716V01_sp02-051.fits,4926.7,3.17221,-0.500942,0.213407,263.844,0.0923243,0
spec-55910-GAC_078N28_B1_sp15-029.fits,4779.3,2.61187,0.178402,0.0365861,146.137,0.141475,0
spec-55976-GAC_084N40_V4_sp14-072.fits,4533.93,2.00168,-0.00841956,0.0213895,290.67,0.0478356,0
spec-56627-GAC101N22B2_sp02-117.fits,4992.88,2.10159,-1.11412,0.244422,74.8277,0.298723,0
spec-56699-GAC085N52V1_sp12-096.fits,5143.27,2.96235,-0.421514,0.108252,446.826,0.295634,0
spec-56626-GAC107N36V2_sp04-098.fits,4839.8,2.6633,-0.409448,0.13885,123.881,0.304551,0
spec-56573-KP185031N425443V01_sp09-013.fits,4871.49,2.67984,0.162212,0.0501093,239.993,0.0311895,1
spec-56389-HD134427N004207M01_sp01-139.fits,4094.62,1.02662,-0.821454,0.126883,102.947,0.447716,0
spec-56258-GAC105N15V3_sp14-244.fits,4895.71,2.811,-0.140053,0.0606574,164.087,0.309798,0
spec-56561-KP195920N454621V01_sp08-205.fits,4968.46,2.81842,0.0662146,0.0321806,343.681,0.0175621,0
spec-56096-kepler08B56096_2_sp16-167.fits,4996.27,3.58361,0.303922,0.0713563,314.958,0.224838,0
spec-56293-VB073N23V1_sp07-182.fits,4901.19,2.93624,-0.208219,0.0563531,554.621,0.140351,0
spec-56325-HD145035N124702B01_sp14-219.fits,4909.86,3.37078,-0.0414771,0.147344,184.571,0.719312,1
spec-56434-HD140517N563114B01_sp01-155.fits,4740.33,3.07789,0.117688,0.12128,274.25,0.0532157,0
spec-56435-KP194045N483045V01_sp09-032.fits,5005.93,2.95289,0.243429,0.0122714,273.087,0.0,0
spec-56344-GAC113N37V1_sp15-144.fits,4733.75,2.60924,-0.716448,0.210156,390.316,0.0400576,0
spec-56597-GAC069N36B1_sp13-015.fits,4577.18,1.94134,-0.227203,0.106755,194.423,0.0154104,0
spec-56701-GAC071N47V1_sp12-103.fits,4977.93,2.87602,-0.0384316,0.0466751,439.755,0.0598887,1
spec-56811-KP190339N395439V01_sp07-245.fits,4557.85,2.20184,-0.0470211,0.0438952,508.314,0.0421031,0
spec-56205-EG222332S021805L06_sp10-242.fits,4846.17,3.01493,0.00268596,0.173268,160.697,0.292553,0
spec-56659-GAC076N21B1_sp10-119.fits,4669.97,2.57696,0.0478779,0.0678043,118.643,0.183864,0
spec-56435-KP194045N483045V01_sp03-083.fits,4639.57,2.49644,0.00666347,0.0744489,367.757,0.0,0
spec-56678-HD131249N423736V01_sp10-120.fits,5234.06,2.56944,-0.738761,0.316196,109.058,1.4511,0
spec-56432-KP192102N424113V01_sp14-236.fits,4802.92,2.92905,-0.572126,0.224046,361.164,0.0334747,0
spec-56807-KP185111N464417V02_sp06-124.fits,4914.84,2.75363,-0.18819,0.062077,306.322,0.0312402,1
spec-56432-KP192102N424113V01_sp05-164.fits,4235.74,1.6456,-0.302827,0.0498015,334.81,0.0345631,0
spec-56295-GAC102N27V3_sp09-214.fits,4947.13,2.7688,-0.294857,0.0752335,141.106,0.492848,0
spec-56757-HD145323N181407V_sp07-194.fits,4910.26,2.5602,-0.480915,0.263435,183.768,0.070878,0
spec-56376-GAC103N38V2_sp06-125.fits,4602.7,2.63228,0.369424,0.0293858,242.886,0.507788,0
spec-56592-GAC102N35V2_sp12-188.fits,5051.48,2.87054,-0.346242,0.0829806,253.767,0.400062,0
spec-56749-VB139N28V1_sp08-136.fits,5031.55,3.50662,-0.270529,0.229657,158.468,0.0819769,0
spec-55994-GAC_098N33_V1_sp11-216.fits,5003.74,3.40124,-0.071502,0.0538969,224.999,0.14835,0
spec-55954-GAC_056N46_V2_sp02-194.fits,4776.71,2.7785,0.134088,0.0955225,135.487,0.148712,0
spec-56595-HD213801N410452V01_sp11-033.fits,4917.43,3.46271,0.408344,0.0411607,318.273,0.0682952,0
spec-56811-KP190339N395439V01_sp13-064.fits,4973.14,2.8532,-0.466552,0.205029,147.617,0.398419,0
spec-55954-GAC_056N46_V2_sp10-143.fits,4828.04,2.84111,0.160709,0.0554238,197.044,0.0831429,0
spec-56026-VB3_176N58_V2_sp07-229.fits,4986.9,3.18408,-0.387398,0.232455,129.755,0.111704,0
spec-56343-GAC109N30V2_sp05-189.fits,4742.52,2.48755,0.0576574,0.0495099,282.888,0.133084,0
spec-56435-KP194045N483045V01_sp01-173.fits,4746.91,2.55986,0.00182898,0.0564638,195.488,0.0,0
spec-56597-GAC069N36B1_sp01-055.fits,4171.56,1.27538,-0.333431,0.0471387,283.296,0.0720266,0
spec-55969-GAC_080N37_V4_sp01-099.fits,4830.33,2.74246,-0.328204,0.0436891,577.945,0.640753,0
spec-56685-HD132914S012151V01_sp05-111.fits,4737.24,2.59282,-0.319544,0.105164,185.838,0.103473,0
spec-56719-GAC102N35B2_sp13-111.fits,4887.43,2.82207,-0.207713,0.253575,112.023,0.74846,0
spec-55999-GAC_112N06_V1_sp14-230.fits,4818.47,2.69227,0.159767,0.0110865,219.423,0.16831,0
spec-56084-VB3_227N26_V1_sp14-175.fits,4971.55,2.75523,-0.502611,0.139934,75.332,0.261749,0
spec-56616-VB136N38V1_sp05-187.fits,4789.07,2.62977,-0.0679086,0.207347,105.591,0.138799,0
spec-56306-GAC080N33B2_sp05-226.fits,4885.24,2.49861,-0.198464,0.039223,109.656,0.0574186,0
spec-56592-GAC102N35V2_sp10-016.fits,4962.68,2.78215,-0.203313,0.0527155,137.798,11.386,0
spec-56385-HD171222N434414B01_sp05-067.fits,-9999.0,-9999.0,-9999.0,-9999.0,186.02,0.462785,0
spec-56218-GAC083N27B2_sp13-052.fits,4930.19,2.62932,-0.250558,0.0953054,150.135,0.0887024,0
spec-56767-HD160238N263643V01_sp15-042.fits,4906.67,2.88833,-0.249034,0.0913568,117.705,0.264995,0
spec-56296-GAC096N02V4_sp15-140.fits,4711.03,2.42117,-0.20582,0.0277377,164.997,0.328503,0
spec-56777-HD141829N034028V01_sp16-158.fits,4798.34,2.70094,-0.162421,0.176517,120.091,0.0950278,0
spec-56385-HD145553N362548F01_sp03-141.fits,4852.75,3.18852,0.0515783,0.191883,80.4501,0.197982,0
spec-56295-GAC102N27V4_sp11-105.fits,4963.38,3.12636,-0.188515,0.0734611,167.845,0.150001,1
spec-56084-VB3_227N26_V1_sp03-071.fits,4911.85,2.70037,-0.530626,0.27441,111.8,2.66754,0
spec-56404-HD145433N463537B01_sp03-125.fits,4849.76,3.38915,0.375105,0.055897,373.554,0.0897202,0
spec-56218-GAC083N27B2_sp10-219.fits,5087.86,3.03592,-0.128791,-0.0012853,214.759,0.114341,0
spec-55938-GAC_070N40_V1_sp14-146.fits,4545.79,2.17994,-0.285547,0.102845,250.467,0.114641,0
spec-56316-HD135310N283853B02_sp06-093.fits,-9999.0,-9999.0,-9999.0,-9999.0,172.779,0.127838,0
spec-56094-kepler05B56094_sp10-077.fits,4836.91,2.9473,0.115431,0.0393775,234.007,0.0456577,0
spec-56369-GAC115N15V1_sp15-004.fits,4582.37,2.27974,-0.450336,0.218471,201.265,0.175084,0
spec-56700-GAC071N55V2_sp15-009.fits,4420.81,1.83014,-0.405498,0.0952314,473.34,0.0525388,0
spec-56570-EG225232N033308V01_sp16-080.fits,4721.89,2.52085,-0.123276,0.203203,282.794,0.0150239,0
spec-56767-HD160238N263643V01_sp15-001.fits,4726.58,2.45002,-0.527296,0.232205,184.599,0.244519,0
spec-56592-HD003103N554209B01_sp02-038.fits,4980.32,2.69889,-0.115974,0.0565482,107.717,0.447626,1
spec-55969-GAC_100N17_V3_sp06-058.fits,4895.01,2.73641,-0.103892,0.0446858,202.781,0.0248687,0
spec-56249-GAC079N24B1_sp15-248.fits,4783.98,2.60685,-0.198828,0.0649195,136.228,0.246059,0
spec-56424-HD153055N404958B01_sp02-104.fits,4737.74,2.67163,-0.507416,0.260848,168.525,0.0675109,0
spec-56293-VB073N23V1_sp08-110.fits,4970.95,2.6503,-0.416424,0.0923325,160.319,0.402008,0
spec-56595-HD213801N410452V01_sp11-065.fits,4960.59,3.28091,-0.1366,0.0543208,356.544,0.0790107,0
spec-56570-KP190808N440210V01_sp16-089.fits,4652.93,2.42847,0.0513024,0.0506034,458.139,0.045352,0
spec-56389-HD172411N365522B01_sp06-175.fits,4689.9,2.64517,-0.292283,0.237726,155.94,0.0671976,0
spec-55875-GAC_072N28_B1_sp03-028.fits,4777.71,2.58837,0.0494133,0.0353824,167.012,0.203328,0
spec-56096-kepler08B56096_2_sp16-188.fits,4605.99,2.60993,0.396686,0.0544911,131.715,0.238492,0
spec-56084-VB3_227N26_V1_sp05-124.fits,4867.2,3.16708,-0.305306,0.243278,178.619,0.302253,0
